7224,-0.009716406,0.09059957,-0.19418746,1.1574082,0.12401253,0.15427165,-0.67600894,0.094412535,0.29908782,0.47733626,-0.51090044,-0.07226013,-0.31389013,0.11013671,0.023412114,0.23942639,0.17446992,0.22686379,-0.03261982,-0.40037718,-0.24528413,0.18783455,0.03919539,-0.15401809,0.24569,0.36730242,-0.3533948,-0.35250497,0.09468375,-0.3079241,0.3425481,-0.52938557,-0.44540548,-0.5123119,-0.17320533,-0.22274803,-0.6223965,-0.11139342,-0.28814864,-0.20858091,-0.3650227,0.01650376,0.17284653,-0.4817933,-0.08324606,-0.07292574,0.36535585,-0.43378994,-0.47693366,0.071979865,-0.47805762,-0.34727177,-0.17094404,-0.64772844,0.5289721,-0.21383753,0.17515215,0.170397,0.34119034,0.25770834,0.26239952,-0.15187958,0.08444693,-0.3181347,-0.1759701,-0.4336604,-0.7285792,0.4768452,-0.33977133,0.47699314,0.06337002,-0.107000634,0.35249174,0.50513583,-0.16594458,-0.10558876,0.17197408,-0.0441093,-0.20505919,-0.044666827,-0.30814052,0.08597071,0.50210565,-0.05015718,0.2578361,0.39364856,0.5395907,0.18540709,-0.16309592,0.048071224,-0.136691,-0.47106367,-0.08351415,-0.83110565,0.19237746,-0.036078088,0.47947386,-0.26608703,0.7159503,-0.12501003,0.20358157,-0.22273903,-0.39496657,-0.080163114,0.40278214,0.5100412,0.22022633,-0.03659516,-0.04762907,0.001349194,0.3027575,-0.11737899,0.0712618,-0.5531945,-0.08717353,0.24120268,-0.13540038,-0.07866117,0.4456893,0.20848715,-0.15068243,-0.15346947,-0.39719948,-0.5122842,0.662122,-0.25200358,0.58212614,0.29802147
19175,0.085631974,-0.15261258,-0.054734632,0.32834393,0.24837346,0.032287277,-0.15669106,-0.13185005,-0.0784088,0.05916983,0.13272862,-0.017096598,-0.03692503,0.21839777,0.109217,0.13761438,0.033886492,-0.022981567,0.15430811,-0.41974688,-0.09042127,0.07319005,0.027629796,-0.1199613,0.08019393,0.009701775,-0.10006948,-0.23405087,-0.028864564,0.02531732,0.01805835,-0.001435049,-0.086895,-0.19980898,0.09410755,-0.06532192,-0.17050555,-0.059351988,-0.04847566,-0.13061553,-0.016754547,0.081323765,0.14438881,-0.27459592,-0.02554024,-0.0066001,0.19255401,-0.10889026,0.09051993,0.10880984,-0.079083726,-0.16815673,-0.115690775,-0.106327266,0.08599788,-0.11688109,-0.17427723,-0.028829124,-0.11176703,0.20718424,0.10556917,-0.022282172,-0.08976574,0.07146306,0.0783184,-0.116957806,-0.07046528,-0.018961804,0.021719173,0.117252536,0.21847051,0.07762657,-0.01905612,0.15802202,-0.05505649,-0.07660636,0.02727297,0.15750971,-0.08485535,0.004960488,-0.08112869,0.057338838,-0.017510567,-0.1814153,0.07435533,0.13338946,0.08178809,-0.14101344,-0.020982854,0.07508871,0.11352776,-0.10965245,0.05605169,-0.1693314,0.095650725,0.10731808,0.15709838,-0.043992274,0.26435462,-0.037811756,0.016430397,-0.11663746,-0.04566887,-0.019573499,0.27966774,0.15860868,-9.93E-05,0.14786313,0.15022041,0.001360233,-0.053717762,0.022636933,-0.08291843,0.046417754,-0.04552442,-0.00645336,0.09429692,0.10007515,0.02536385,0.03138394,0.039911184,0.05384913,-0.22112502,-0.27661636,0.2641126,0.046604753,0.15932186,0.10998563
1332,0.29432383,-0.05655321,0.068580605,0.048150793,-0.09119552,-0.15205912,0.021438235,-0.22278953,0.034408946,-0.13562019,-0.008411572,-0.114835255,-0.037111506,0.006490458,0.016062548,-0.010742738,-0.08899657,-0.22691174,0.06701191,-0.051947255,-0.31775364,-0.10823824,-0.19304936,-0.040075567,0.2292904,-0.011972996,-0.1223586,-0.39332768,-0.063407585,0.19932057,-0.05297991,0.08554464,0.064289585,0.07505834,0.09852328,0.25470126,0.23386653,0.024969652,-0.07358014,0.06522236,0.29572016,0.04124272,0.09771721,-0.05179977,-0.117366545,-0.052929007,0.16655353,-0.25765654,0.061705347,-0.024290007,0.1520503,-0.29002985,0.05537676,-0.010568194,-0.23986411,0.115003206,-0.074603505,-0.05895945,-0.18544398,-0.048355363,0.082896635,-0.15455912,0.23721366,-0.036201883,0.09449255,-0.10028268,-0.09037588,0.032628145,-0.12135244,-0.09329567,0.2401416,0.1580805,-0.022578709,0.11697614,0.06203617,-0.08339319,-0.05161614,0.08398914,-0.33894232,0.014983789,-0.037120126,0.17319034,0.0981683,-0.33622533,-0.08986733,-0.23031951,-0.11572487,-0.009206763,0.16341332,0.2387497,-0.097852856,-0.15821242,-0.20408808,0.024472285,-0.13628085,-0.058722302,0.25058073,0.114647456,0.114370435,0.10289166,0.11180138,-0.23648983,-0.052463867,0.21460354,0.5127342,0.24332017,-0.016818007,0.06442899,0.19965442,-0.10006983,0.09977699,-0.082907565,-0.18368277,-0.17692487,0.029349275,0.21736802,-0.19882374,-0.034618422,-0.109343536,-0.007820525,0.13939935,-0.123499915,0.042157367,-0.13055642,0.18772082,-0.021290494,0.2934753,-0.023027992
26638,0.051683716,-0.071293816,-0.010017478,0.24063061,0.20194753,0.19000706,-0.09739267,-0.37691313,-0.056034133,0.10320507,0.26117232,0.05549086,0.28008664,0.07423132,-0.06097539,0.25694025,-0.21170244,-0.13370226,0.09576458,-0.2914956,-0.11789754,-0.07582296,-0.007059462,0.07041955,0.13032074,0.15611427,0.15504104,-0.22032766,0.08984402,0.08558683,-0.111087754,0.039185446,0.24713579,-0.1783589,0.15168412,-0.078735515,0.014629865,-0.013041112,0.001255503,0.089587346,-0.10435199,-0.10506706,0.1253601,0.11828087,-0.09502436,-0.09107235,0.14575993,-0.17842843,0.009344657,0.20485143,0.044503603,-0.10433846,-0.15239993,0.27533612,0.069242835,0.0295349,-0.01011958,-0.18228582,-0.1135955,0.32428315,0.07647727,-0.05625121,0.22833392,0.19490029,0.24861649,-0.06842554,-0.21788287,0.04336639,0.20742446,0.21190576,0.20857036,0.007513792,0.033985756,0.14603166,-0.12254825,-0.023670258,-0.06813718,0.17674698,-0.14971922,0.20310488,-0.03225818,-0.07218371,0.02396266,-0.19469863,-0.057188958,0.07226816,0.18851604,-0.2902637,-0.025988178,0.017710695,-0.02770305,-0.10706963,-0.0385083,-0.15380366,-0.0859645,0.18725859,0.3216357,-0.12630981,0.32422408,0.03463776,-0.023525171,-0.15944536,0.1292575,0.23005648,0.09443662,0.080605336,-0.02630901,0.23890485,0.24541673,-0.17916021,0.2616142,-0.08281308,-0.16481352,-0.09667993,-0.165935,-0.07843254,-0.160081,-0.000902182,-0.04483796,-0.14937432,0.11992308,0.14939995,0.16938062,0.116018295,0.18248907,0.34683374,0.31170744,0.38066453
1349,-0.00275291,-0.2781682,0.53970695,0.1004986,0.08158929,0.31756547,-0.03101266,0.2469444,-0.25844485,-0.26543242,0.25326526,-0.004919388,-0.409399,0.007059943,-0.2791831,0.39137653,0.39890364,0.20728463,0.6491148,0.19891235,-0.14112608,-0.16266827,-0.1440634,0.102540836,-0.1773973,0.19983967,-0.33653155,-0.5640319,-0.19371216,0.019325208,-0.076827325,-0.08603213,-0.39683867,-0.068020366,0.16892569,0.08168918,-0.14157706,-0.2394454,0.053652253,0.45511392,-0.11145616,0.17485282,-0.16958241,0.28149322,-0.1817951,-0.722039,-0.23728247,-0.27763614,0.005548366,0.1494498,0.17191324,-0.010507733,-0.19466528,-0.23320703,-0.21202905,0.3815723,-0.10464435,0.5775347,-0.026774997,-0.08874493,0.16626653,0.3144746,0.15252542,0.22182682,0.24728921,-0.07621394,0.04032807,0.38267773,-0.10410941,0.25342047,0.80711657,0.06487153,0.075396076,0.34812245,0.29600468,-0.4706901,0.69986963,-0.35617536,0.1669275,0.02894976,-0.015052231,-0.35458246,0.27816677,-0.002798487,0.030003862,0.13017735,0.30302826,0.02773076,0.5884778,0.12282881,-0.26023751,-0.054623112,0.03419617,-0.27076703,0.71670616,0.04860808,-0.02710159,0.624221,0.22724195,-0.4137672,-0.50344044,-0.16739744,-0.34611407,0.19128168,-0.072773784,0.123207495,-0.2957143,0.5698775,-0.9699476,0.6842209,0.4079003,0.021057704,0.015065029,0.25812295,0.046442833,-0.3352843,0.5522464,-0.5141294,0.6591189,0.14690153,0.22990812,0.12531318,-0.25514904,-0.06918155,0.52475077,0.22545865,-0.024169018,0.030828293
18823,-0.0524317,-0.30971724,0.45582747,0.6044703,0.21189828,0.2599496,-0.041373763,0.006961267,-0.41329166,-0.36029056,0.06102658,-0.08388652,-0.40085042,-0.102521375,0.03547393,0.46810493,0.50774014,0.31107882,0.6706109,0.3386995,-0.55411,-0.23876704,-0.04040362,-0.048906893,-0.14303665,0.16443273,-0.18488218,-0.47064114,-0.031795874,-0.072396025,0.30761844,-0.15097094,-0.6120207,-0.03824963,0.3679894,-0.23573923,-0.3089834,-0.00413488,0.09593424,0.55940694,-0.09055455,0.35653996,-0.2673151,0.1146216,-0.073699534,-0.87127805,0.041533623,0.042316366,-0.041648135,0.3081791,0.06619593,-0.1938212,-0.23677693,0.23094827,-0.2580456,0.30525026,0.08789582,0.53790665,-0.31644303,-0.11449523,0.027476659,0.34678206,0.21680345,-0.16014211,0.47030288,-0.39555666,0.37193337,0.455465,-0.3682623,0.42040902,1.1626803,-0.007519221,-0.42812863,0.6716481,0.51972973,-0.4980893,0.8906231,-0.6368063,0.50848275,-0.23536015,0.031672586,-0.19681306,0.2415472,-0.42854288,0.14610177,0.25152028,0.3656469,-0.303452,0.5968264,-0.010211507,-0.37302938,0.039678253,-0.16587083,-0.00957061,0.5765421,0.22867158,-0.08959401,0.8007948,-0.022835683,-0.6795846,-0.3944806,0.09164399,0.06424557,0.33472502,0.384647,0.5151722,-0.730572,0.18431258,-0.44660825,0.4824787,0.3225913,-0.006022879,-0.27980077,0.34059134,-0.49838987,-0.73545367,0.542678,-0.47070542,0.3635825,0.49428794,0.06892479,0.24291795,-0.20861916,0.002344195,0.94068164,0.433477,0.001183024,-0.038290463
1361,0.09210152,-0.02383084,-0.2105752,0.15906751,0.49435014,0.28135708,-0.36155775,0.16767575,-0.4504163,0.3192014,-0.08291474,-0.1997183,-0.03918298,0.58337885,-0.017166277,0.17786337,0.18012972,0.17792487,0.5217,-0.40556765,-0.39712363,0.13241397,-0.5605327,0.08028515,0.20658591,0.38270992,-0.07614513,-0.562915,-0.083757065,0.15538475,-0.07249558,0.27027166,0.38759035,-0.17459871,-0.028113745,-0.24797274,-0.08696669,0.44368008,-0.3594073,0.094017096,-0.03479708,0.25695604,0.5649825,-0.026414342,-0.1706456,0.10176245,0.42779514,0.06292826,0.5008157,-0.17510994,-0.15165183,-0.23315911,-0.5954594,0.42632583,-0.6346135,0.35551548,-0.19703841,0.34795138,-0.43236145,-0.124676034,0.027392669,-0.03659321,0.24285123,0.015046933,0.3167496,0.21121012,-0.26283696,0.6731578,-0.43385637,0.03956776,-0.056864843,0.3700052,0.3718357,0.077931985,-0.16051278,-0.12754762,0.5656846,0.21188472,-0.13699518,0.048258003,0.45258465,0.40353408,0.007911122,-0.4402855,-0.15102896,-0.38172793,-0.090849645,-0.31534278,0.013810626,-0.33254966,-0.15894656,0.7846742,0.077342704,0.36355025,0.06703572,-0.22497176,0.11548177,-0.09669412,0.3481824,-0.08284101,-0.16169418,-0.19426042,0.08889193,0.15259008,0.36420283,0.7805978,0.43013203,-0.10539688,0.446255,-0.2765185,-0.0551977,0.15810499,-0.026272098,-0.63382804,-0.090267226,-0.110693365,-0.1423132,0.059897102,0.032079723,-0.54818225,0.46209964,0.000569775,-0.48306203,-0.028860345,0.21165958,0.56179404,0.30630088,0.25685877
28754,0.44728842,-0.3147465,-0.7998479,-0.06722724,1.06324,0.81764424,-0.8821993,0.32785186,-1.3727765,0.34676644,0.1747042,-0.5081269,-0.12745748,1.5582545,-0.1976476,0.07998833,0.46166232,0.1876674,1.4042556,-0.7056989,-1.2461449,0.72504723,-1.6929774,0.37554538,0.6263126,1.1185824,-0.19589986,-1.9039135,-0.4899343,0.3969777,-0.13937086,1.0407106,0.7068862,-0.8181485,-0.34456939,-0.44509616,-0.0879917,1.2429105,-0.7488313,0.54924476,0.22364458,0.57452327,1.2250199,0.036927596,-0.54875475,0.4066312,0.3648131,-0.41624525,1.2001832,-0.687955,0.060435504,-0.9201459,-1.7494235,0.76288474,-1.7827977,0.772066,-0.46264938,1.2981931,-0.8209626,-0.41940486,0.20734002,0.055267397,0.9695331,0.15207884,0.7573461,0.96972877,-0.6531274,1.5270153,-1.6151183,0.5888564,0.30991444,1.3365839,1.144209,0.22065218,-0.50148857,-0.43991044,1.8463131,0.3100834,-0.5688932,0.35897788,1.1369001,1.1349483,-0.19649833,-0.6536569,-0.65082866,-1.1706114,-0.2473821,-0.4059397,0.21364798,-0.31670478,-0.49194142,2.4188895,0.1937981,0.12164333,0.5396486,-1.0292431,1.3131096,-0.31771287,1.1241959,-0.019987976,-0.99046487,-0.8086658,0.22641449,0.60755926,1.0108999,2.5104735,1.6706392,-0.22022182,0.92351764,-0.7017007,0.07588594,0.21643737,0.49808815,-1.6291693,-0.06415641,-0.020929122,-0.43483642,0.05941409,0.41477796,-1.7881651,0.9063523,0.107979186,-1.8979565,0.13106735,0.5752038,1.3557795,0.78872377,0.7028891
1365,-0.16866574,-0.22594221,0.089364946,-0.034503657,0.117920846,0.027416749,0.035478555,-0.10523773,-0.120583676,-0.1616869,-0.015533336,-0.105834246,-0.042058658,0.10301835,-0.021759082,0.12068777,0.1573096,-0.25881293,0.31516463,-0.10327252,-0.18131076,-0.2119888,-0.08989345,0.05960837,0.107824706,0.029602956,-0.09776876,-0.14033626,-0.015311732,-0.044710066,0.14714617,-0.0681073,0.22789131,-0.06943536,-0.035846055,-0.027270613,-0.007799843,0.26469994,-0.023631299,0.21384338,0.03463135,0.3216249,-0.06800435,0.43634498,-0.20161127,-0.38010517,-0.07661012,0.09011253,0.11593741,0.16925044,-0.09327753,-0.15600978,-0.011807197,0.17453392,-0.22774318,0.27411973,0.17715855,0.1675681,-0.046854213,-0.11634106,-0.05580532,0.10911292,0.32943273,-0.101413324,-0.04906151,-0.07709705,-0.039893936,0.32691115,-0.028465535,0.0902076,-0.040821582,0.1669369,-0.26922753,0.23429857,-0.11767911,-0.03076935,0.12856987,-0.04802088,0.063415125,0.17044272,0.076648556,-0.13522445,0.017174609,-0.14206652,0.09990869,-0.09507648,0.29482117,-0.047617592,0.02594581,-0.1744346,0.052751753,0.005991877,0.09521863,0.13918823,0.2781508,0.23692136,0.12745246,0.34795645,-0.084425814,0.10619027,-0.23130992,-0.18162866,0.19084345,0.1767445,0.35005873,-0.026363019,0.068006426,0.14285049,0.054892216,-0.17268656,-0.11492259,0.14746405,-0.068977356,0.14009514,-0.14516607,-0.119103916,-0.07108214,-0.18732275,0.041725054,-0.21682759,-0.029894175,0.087901525,0.058805324,0.079557136,-0.024372103,-0.102180354,0.039601486,-0.18658577
9339,-0.025506077,-0.37890083,-0.07136191,0.10292155,0.26477307,-0.06635549,-0.091042325,-0.198426,0.14265157,0.1974824,-0.027726738,-0.28921708,0.0557083,0.13659781,0.15098228,0.16705005,-0.073084086,0.10538682,0.008660615,-0.4466518,-0.27216113,-0.08422827,-0.22971788,-0.15594897,0.13646549,0.19853115,-0.08994262,-0.19896634,0.024827594,0.16610697,-0.20998469,-0.14582618,0.28751376,-0.1428126,0.087583035,0.1997272,-0.12041366,-0.25847533,0.08175428,0.29936633,0.09270467,0.18675986,0.20498021,-0.3717561,0.058842838,-0.13367903,0.24771999,-0.059413206,0.26847613,0.02792352,0.2448634,-0.045282554,-0.21473306,0.2287818,0.08703128,-0.07961339,0.2642089,-0.35917634,-0.23509511,0.17152983,-0.3807722,-0.36642358,-0.021023482,0.1843879,0.18133081,-0.25438598,-0.23660798,0.33593553,0.25341484,0.13052458,0.3404763,0.34422714,-0.13824266,0.24392569,0.16516802,-0.2921953,-0.16445574,0.033678833,-0.1474908,0.18882851,0.26545337,0.14805533,0.09997444,-0.12242267,0.37193653,0.16484122,0.040432133,0.016656144,-0.08911549,-0.06439723,-0.08441671,0.15715916,-0.120328315,-0.37136424,-0.07416046,-0.19551903,0.19887123,-0.09210419,0.20639247,-0.07757724,0.17694855,-0.035387035,-0.09023207,0.39477515,0.5141795,0.1800489,-0.31203225,0.23165277,0.20158173,0.20502935,-0.09762803,0.16149051,0.10394416,0.000555664,-0.14670868,-0.11927527,0.21004544,0.22323936,-0.033242043,-0.017584546,0.22094782,0.42122656,-0.20375459,-0.3945375,0.30392173,0.1301637,0.13124543,-0.30641556
1370,-0.091644324,-0.14667553,0.13343123,0.13887791,0.22714104,-0.36449072,-0.6027997,0.49304906,-0.03296472,0.23025401,0.22937961,0.6032073,-0.24091968,0.18424061,-0.10669799,0.33610824,0.00241918,0.105852924,0.33505696,-0.22491929,-0.21688686,-0.29555425,-0.14393468,-0.24434792,-0.07511782,0.21762535,-0.14300475,-0.4716168,0.20326991,0.30872515,-0.31761608,-0.63086694,-0.12326682,-0.24478348,-0.06660794,0.67879105,-0.11524754,-0.00476279,0.1623677,0.056318812,0.118364826,0.20330924,0.3002649,-0.6401489,-0.26198474,0.013388955,0.2602057,-0.18625459,-0.22845596,0.37525147,0.6297109,0.06672922,-0.18867554,-0.2921478,0.11839766,0.18080713,-0.25185573,0.08536863,0.11586712,-0.011878733,-0.13978583,0.13508625,0.25714427,0.13336779,-0.1306577,0.098931104,0.14601073,0.27702728,0.011552478,-0.052240208,0.5011292,0.20803688,0.36935446,0.49831143,0.04849779,-0.536958,-0.094131626,-0.26517496,-0.55511576,0.35618025,0.11339672,0.33784914,0.090909235,-0.5038236,-0.24815097,-0.17353898,-0.33553684,0.27257493,0.27422807,0.062959276,-0.23620832,-0.11145551,-0.089605056,-0.6439195,0.5043454,-0.3649526,0.51854205,0.26541442,0.4805856,-0.23638459,0.103059545,-0.441685,-0.1825408,0.38307938,0.17708339,0.55863243,-0.2088492,0.30988657,-0.19964255,-0.12541409,-0.07057671,-0.30397198,0.19036013,0.2919572,0.056202814,0.06313404,-0.098215386,-0.55365676,0.36336586,-0.56256574,0.296858,-0.39003575,-0.39472887,-0.6302355,0.30536768,-0.1971727,0.07582726,0.17723659
13414,-0.47047237,-0.5437972,0.582397,0.5652879,0.51707405,-0.8887167,-1.2182764,1.4032683,-0.21277213,0.46483073,0.8919462,1.3822614,-0.705048,0.64842117,0.053350687,0.8430578,0.083315015,0.09603077,0.92618644,-0.60327446,-0.6491805,-0.89078206,-0.24752854,-0.38964385,-0.27426475,0.50690186,-0.22293022,-1.2993501,0.6943741,0.8436761,-0.7682628,-1.5417856,-0.5013749,-0.8723078,-0.31830764,1.4587507,-0.27396294,0.34398225,0.29446012,0.3055436,0.3391504,0.4642792,0.62142855,-1.4294858,-0.5572126,-0.3422704,0.54545873,-0.7143965,-0.31736085,0.9275434,1.3638418,-0.08347603,-0.7690418,-0.58461636,0.05370004,0.3267394,-0.5918838,0.26011842,0.3186064,-0.22429815,-0.5058874,0.5062602,0.94977444,0.49609828,-0.33699253,0.096925475,0.40714225,0.9536239,-0.12088467,-0.19526727,1.5014038,0.5617379,0.74907833,1.2915335,0.19079277,-1.4956511,0.12785524,-0.64580595,-1.2982216,1.0547469,0.6409741,0.7640168,0.21188687,-1.3465818,-0.35917476,-0.4666073,-0.7594345,0.53024316,0.7579836,0.06723536,-0.48025736,-0.1612867,-0.18563853,-1.4471755,1.1335219,-0.77289885,1.4796473,0.82594985,1.2322303,-0.5610613,0.15181862,-1.2238282,-0.3773343,0.9174265,0.5823292,1.5453991,-0.37048697,0.63816,-0.5445313,-0.2268173,-0.2766588,-0.71557564,0.3056864,0.6593778,0.13238724,0.2331801,-0.17318636,-1.511062,1.1623236,-1.2983081,0.81024426,-0.8257206,-1.0733062,-1.431122,0.8252141,-0.4529729,0.3430736,0.3454452
1375,0.002541481,-0.058419842,-0.080473505,0.19805276,0.08583061,0.09682908,-0.38595685,0.1281702,0.10680476,0.43701217,-0.11743153,0.2449483,-0.09812421,0.6025072,0.2786544,0.30264536,0.24100693,0.4075442,0.36549366,-0.6608175,-0.13257831,-0.003104345,-0.3276262,-0.31365317,0.24778256,0.5006541,-0.24898349,-0.55619484,0.08598042,-0.061634105,-0.16979197,-0.16057092,-0.45307156,-0.43864533,-0.3951296,0.2261995,0.34341687,0.2087528,0.056804053,0.21750656,0.08451475,0.1762928,0.46661356,-0.10027504,-0.34390175,0.1181825,0.24124499,-0.58253103,0.4206299,0.010339635,0.35305148,-0.05685339,-0.4909611,0.019255634,-0.6429916,0.3393938,-0.21315241,0.09869291,-0.0328656,-0.07562839,-0.006404501,0.14684919,-0.079824075,-0.040934496,-0.14087833,-0.23550461,-0.22943324,0.6197833,0.2567349,0.06894727,0.028717823,0.26161298,0.6066792,0.20288603,0.10937978,-0.032895505,-0.12017364,-0.13636675,-0.6503382,0.50528276,0.18569432,0.56301254,-0.045591258,-0.093045495,-0.514737,-0.12404129,-0.24639075,0.07366727,-0.18764557,0.056738187,-0.07641363,0.17509879,0.35897666,-0.17375943,0.6069271,0.038411852,0.06125061,0.23536226,0.6387522,-0.1199649,-0.1656074,-0.007882657,-0.015864218,0.25146878,0.42737207,0.46470556,0.017921988,0.1961769,0.050172057,-0.36587635,-0.22507018,-0.23820288,-0.008046716,-0.034183487,-0.07228314,0.2860255,-0.40101808,-0.47355226,0.35444516,-0.40822238,0.010776928,-0.19202971,-0.3650964,-0.41148174,0.49103507,-0.16617769,-0.000888923,-0.061650418
23073,-0.2569325,-0.40419233,-0.10019874,0.58133286,0.22083107,0.22067872,-0.9225397,0.37590107,0.037562534,1.2396473,-0.15102077,0.7140337,-0.44664735,1.5823002,0.7580603,0.8821958,0.73450124,0.93958825,0.7812945,-1.6874102,-0.33546507,-0.24287476,-0.754038,-0.70617443,0.56533206,1.1451943,-0.8421917,-1.5202104,0.19919246,-0.032285117,-0.36446938,-0.5262283,-1.2055624,-1.1561334,-0.9660527,0.6345401,0.96732163,0.80156493,0.059511226,0.692779,0.2104976,0.44873768,1.1685808,-0.20392667,-0.73449904,-0.019090926,0.49627772,-1.5570376,1.0480537,0.055861324,0.6909895,-0.2737477,-1.3616297,0.14608338,-1.6988101,1.0250567,-0.5226393,0.28114328,-0.12765089,-0.32671988,0.04803322,0.4134975,0.10196059,0.2203898,-0.17095079,-0.7440511,-0.6035051,1.7680565,0.49012646,0.2397461,0.50312096,0.6691128,1.2676101,0.62537056,0.17517579,-0.05235696,-0.27240857,-0.35712853,-1.3974665,1.3913559,0.81728125,1.466429,-0.20110203,-0.45604414,-1.0232595,-0.38726163,-0.5640745,0.006098568,-0.5046134,-0.07695567,-0.19927798,0.47700754,0.99075794,-0.094994165,1.2039652,0.2759655,0.55806893,0.8496042,1.5753328,-0.40274283,-0.7922843,-0.1928244,0.19784704,0.674027,1.2932261,1.3407899,0.16187654,0.5253849,0.26725307,-0.970804,-0.62835634,-0.51893634,-0.19852556,-0.07229069,-0.21995877,0.54855597,-0.84407884,-1.1546957,0.9793938,-1.2238103,0.15118793,-0.20853756,-0.8996173,-0.946648,1.3383335,-0.22026642,0.22352049,-0.17477709
1377,-0.29830068,-0.036328953,0.014374943,0.2783884,-0.055376165,0.15189399,0.13742052,-0.07842754,-0.010764556,0.271139,0.123306565,-0.17225602,-0.1614649,0.13741435,0.031115845,0.48782027,0.0935541,0.14889917,0.48807615,-0.17277652,-0.4753332,-0.1419095,-0.257291,-0.35067898,0.07305607,0.11537174,-0.235484,-0.071535125,0.05057617,0.2704084,-0.21203366,0.26601544,0.4183558,-0.23662546,0.16763055,0.043982685,-0.17417414,-0.18231727,0.13681804,0.158316,0.23958926,0.30241933,0.18752688,0.41808188,-0.2528939,0.26167804,-0.033311315,-0.19036473,-0.15023802,0.04429643,-0.07863281,-0.29495093,-0.12159119,-0.059013367,0.027334882,-0.077639066,0.100815356,-0.03906641,0.01914682,0.24075961,0.20568046,-0.03735817,0.45324886,0.10846659,0.12800205,-0.07925613,-0.15545312,-0.08026043,0.0574874,0.020834127,0.16411586,0.390059,0.39681625,-0.09199925,-0.077453755,-0.16597591,0.25438505,0.16970156,-0.20026082,0.07329555,0.38006344,0.20690155,0.119402036,-0.16223516,0.061343122,0.15679055,0.1580615,-0.06728719,-0.07231285,0.009502197,-0.06489786,-0.055724684,0.12764104,-0.2399039,-0.006445014,0.15657753,0.28160498,0.19157512,-0.13377541,-0.044913065,0.13506554,0.14410944,-0.10723143,0.08301877,0.11734958,0.0912121,0.1926035,-0.21047866,0.41999778,-0.23442599,0.02126504,0.18550463,-0.13886225,-0.33578676,-0.22556023,0.013082732,0.033371102,-0.06377231,-0.01650535,0.2169437,0.51945627,0.13212438,0.015747385,0.20527436,0.1288087,0.58727354,-0.09935477,0.15780528
